START_TIME,DURATION,TASK,DESCRIPTION ,ALARM,ALARM DESCRIPTION
2024-06-19T05:30:00,0:40:00,起床 + 洗冷水澡 + 喝咖啡 + 刷牙,,,
2024-06-19T06:15:00,0:45:00,遛小狗,,,
2024-06-19T07:00:00,1:00:00,工作时间1,,,
2024-06-19T08:05:00,1:00:00,工作时间2,,,
2024-06-19T09:25:00,1:00:00,工作时间3,,,
2024-06-19T10:30:00,1:00:00,工作时间4,,,
2024-06-19T11:30:00,0:45:00,午休,,,
2024-06-19T12:15:00,0:45:00,午饭,,,
2024-06-19T13:00:00,1:00:00,工作时间5,,,
2024-06-19T14:05:00,1:00:00,工作时间6,,,
2024-06-19T15:10:00,1:00:00,工作时间7,,,
2024-06-19T16:10:00,2:00:00,健身,,,
2024-06-19T18:10:00,0:15:00,喝蛋白粉肌酸,,,
2024-06-19T18:25:00,0:45:00,遛小狗,,,
2024-06-19T19:10:00,0:30:00,洗澡,,,
2024-06-19T19:40:00,1:00:00,工作时间8,,,
2024-06-19T20:40:00,1:50:00,自由时间,,,
2024-06-19T22:30:00,0:05:00,睡觉,,,
